text,vulgar,hate,religious,threat,troll,Insult
"আর এর ফলে... এই রায়ের প্রতিবাদে, আজ থেকে পুরো দেশজুড়ে পরিবহণ ধর্মঘট ডেকে বসে আছে পরিবহণ সমিতি",0,0,0,0,0,0
অসাধারণের চেয়ে বেশি কিছু অনেক ভালো নাটক নিশো এবং তানজিন তিশা জুটি সবসময় ভালো অভিনয় করে,0,0,0,0,0,0
অপূর্ব সে তার জীবনে অনেক অনেক সুন্দর নাটক দর্শকদের উপহার দিয়েছেতার নাটক গুলো দেখার পরে অনেক গুলো অনুভূতি সৃষ্টি হয়যেগুলো সুন্দর ছিল ওইগুলাকে তুচ্ছ করে নতুন সুন্দরআর শিক্ষণীয় কিছু উপহার দিয়ে যাচ্ছেপরিচালককে অসংখ্য ধন্যবাদ জানাইইসলামিক নিয়মে কিভাবে চলাফেরাআচারআচরণকথাবার্তাতা এই নাটকে সুন্দরভাবে ফুটিয়ে তোলাবার জন্যভবিষ্যতে এই ধরনের আরো নাটক দেখার অপেক্ষায় রইলামধন্যবাদ,0,0,0,0,0,0
এমন একটা বাজারের মহিলা কিভাবে সংসদের মত যায়গাই যেতে পারে,0,0,0,0,0,1
৫ টা পাডা আর একটা পাডি যোগ হইছে,1,0,0,0,0,1
এদের কি বলবো ভাষা পাচ্ছি না লুচ্চারা,0,0,0,0,0,1
এসব মাগিদের কেনা জুতা দিয়ে মারা উচিত চোখে মুখে,1,0,0,0,0,1
চলচ্চিত্র জগতে জাহিদের কি অবদান আরেকজনকে কিভাবে অপমান করে তাকে জুতাপেটা করা দরকার,0,0,0,1,0,1
অবশ্যই গ্রীক দেশের সম্রাটের সাথে (আলেকজান্ডার) সাহাবিদের যুদ্ধ সংঘর্ষ হয়েছিল।,0,0,0,0,0,0
"একদিন সত্যি সত্যি হলো কি, আসলেই কোমরের টিউবের পাম্প চলে গেলো",0,0,0,0,0,0
ওরে সালারপুত তুমি আবার পিকচা চোদাও কা।,1,0,0,0,0,1
এটাতো ভারতে স্বাভাবিক বিষয়ে পরিণত হয়েছে।,0,1,0,0,0,0
কুত্তারমত জিব্বা বাহির করে আছো কেন শুয়াড়?,0,0,0,0,0,1
বাংলাদেশের নাটক বড় ছেলে ও ব্যাচ ২৭ এই দুইটা নাটক আমার দেখা বেস্ট নাটক,0,0,0,0,0,0
ব্যস্ততার সাথে অনেকটা মিল রয়েছে সত্যিই খুব অসাধারণ চোখে পানি চলে আসছে,0,0,0,0,0,0
পরদেশী পরদেশী না গেয়ে তোর বাল দেশী কথাটা দিতে পারতিস পা ডার পো ভেড়া ।।,1,0,0,0,0,1
এরা কারা যার ডিসলাইক দেয়এটাই সেরা নাটক এবছরেরপুরষ্কার পাবে আশা করি,0,0,0,0,0,0
"বদরুচ্ছুদা আর মাহী বাল চৌধুরী, একটা বেইমান জাতীয় বাইমান",0,0,0,0,1,1
দাদা বাবু ভারতের শোকে তুমি দিশেহারা। অথচ পাশের রাষ্ট্রে আমাদের মায়ানমারের মুসলমান ভাই বোনদের জন্য বিন্দু মাত্র মাথা ব্যাথা নাই। কতইনা রিলাক্স কোথায় গেছে আজ জাতিসংঘ? ওয়াইসিও কোথায়?,0,0,1,0,0,0
"শিখার বাবা আমার বাবার মত সৎ, এই বাবারাই কষট পায় বেশি এটা অবাক হরার কিছু নেই",0,0,0,0,0,0
খানকি মাগি ও মাহি মাগী একটা পতিতা মাগি তাদের চরিত্র এতোটা খারাপ যা বলার মতো নয়,1,0,0,0,0,1
এক কথায় অসাধারণ নাটক জোশ ছবি থেকে বাংলা নাটক সেরাএগিয়ে যাও বাংলাদেশ,0,0,0,0,0,0
"আমি যদি এখন তাকে ফলো না করে, আমি নিজের মতো ড্রাইভ করা শুরু করি...",0,0,0,0,0,0
আরিফ হাসান মুসলিমদের থেকে হিন্দুদের দেশপ্রেম অনেক বেশি।ব্রিটিশ শাসনামল থেকে বর্তমান পর্যন্ত।যেভাবে তোমরা হিন্দুদের উপর নির্যাতন কর তাহলে এদেশে থাকবে কেন?তোমরা হিন্দুদের ভারতিয় এজেন্ট মনে কর এদেশের নাগরিকই মনে করনা।তাহলে ভারতের লোক ভারতে টাকা পাচার করছে তাতে তোমার লাগে কেন?তুমি এদেশে বসে পাকির সৌদি ইরান ইন্দোনেশিয়ার গুনগান কেন কর?বাংলাদেশের কয়টা হিন্দু ভারতে টাকা পাঠায়?তাহলে তোরাই হলি সবচেয়ে বড় দেশদ্রোহী। খোজ নিয়ে দেখ আমেরিকা ইউরোপে কাদের সংখ্যা বেশি।এত দেশপ্রেমিক তো অন্যদেশে থাকিস কেন,0,1,0,0,0,0
ব্যারিস্টার সুমন দেশের কল্যানে করা যুবলীগের কোন কর্মকাণ্ডের বর্ননা দিতে পারেননি।,0,0,0,0,0,0
স্কুল ছুটির পর গেট দিয়ে বের হওয়ার সময পিছন থেকে ধাক্কা দিয়ে বলাতা কে ধাক্কা দিছে রে?,0,0,0,0,1,0
