text,vulgar,hate,religious,threat,troll,Insult
"যার দাড়ি থাকবে, নর্থ সাউথ টাইপ কোনও প্রাইভেটেও পড়বে, আবার সে বড়লোকের ছেলেও হবে না",0,0,0,0,0,0
আসলে যে কি বলবো ঠিক বুজে উঠতে পারছিনাঅপূর্ব আসলেই অপূর্ব আমি পুরাই পাগল হইয়া যাবো যতো দেখছি ততই তার প্রেমে পরছিএতো এতো রোমান্টিক কেমনে হয় মানুষ অনেক ভালোবাসি অপূর্ব তোমাকে,0,0,0,0,0,0
মেহজাবীন এবং আফরান এর সেরা আরও একটি নাটক,0,0,0,0,0,0
তাই তো বাংলাদেশের সাথে খেলতে ভারতের এত ভয় কারন বাংলাদেশের সামনে তোমরা করতে পারবে না যদি এত তোমাদের হেডাম থাকে বাংলাদেশ কে তোমাদের দেশে করে দেখ,0,1,0,0,0,0
মাগির ছেলে তোকে কে জেতে বলেছে,1,0,0,0,0,1
"অভিজিত বাবুও তোর মত বিদেশে থাকত।অথচ ভাগে্যর কি নির্মম পরিহাস,আল্লাহর ইচ্ছায় মৃত্যু তাকে বাংলাদেশে টেনে নিয়ে ত্রসেছে।আল্লাহ চাইলে সব কিছুই সম্ভব।",0,0,1,1,0,0
ঘুষ নিয়ে চাকুরী নিছে পুলিশের। তাদের টাকাটা তো পরিশোধ করতে হবে।,0,0,0,0,0,0
অপুর্ব ভাইয়ার নাটক আমার সবসময় ভাল লাগেতার অভিনয়কথা বলার স্টাইল লুক এক কথায় তার সবকিছুই অসাধারন,0,0,0,0,0,0
নাটকটা অনেক সুন্দর বস বলে কথা,0,0,0,0,0,0
নডির পুত এমনিতেই জার্মানি হারছে মাথা খারাব হয়ে আছে তুই এর মাঝে দিলি পিক আপ্লুদ,1,0,0,0,0,1
আমি ভাবছি রানু মণ্ডলের নামে কুকুর পুষবো আসলে কুকুর বলেও কম বলা হবে,0,0,0,0,0,1
হালায় যে হিজলা তার প্রমান ফোনের কাভারটাও মাইয়াগো কাভার লাগাইছে,0,0,0,0,0,1
তরে দেখে হিজরা সম্প্রদায় লজ্জা পায় হ্লা আচুদা বাল,1,0,0,0,0,1
মার খানকির পোলা ডান্ডিদের।ওরা আমাদের দেশটাকে শেষ করে দিছে,1,0,0,1,0,1
ভারতের বাংলাদেশে প্রবেশ মানে বাংলাদেশের ভেতরের খবর জেনে যাওয়া,0,0,0,0,0,0
নাটকের তো এন্ডিং ই হল না আশা করি ২য় পার্টে ভাল করে এন্ডিং দিবেন,0,0,0,0,0,0
বংলাদেশে রোহিঙ্গার পক্ষ এই প্রথম আন্দোলন শিবির কিন্তু বাধা দিল অত্যাচারী জুলুমকারী সরকারের সন্ত্রাস পুলিশ বাহিনী ।।,0,1,0,0,0,0
এটা সত্যিই একটা অসাধারণ নাটক অনেক দিন পরে এত সুন্দর একটা নাটক দেখলাম,0,0,0,0,0,0
তুমি ছিলেআছো আজওতুমি থাকবে এ মনেখুব নীরবে জড়িয়ে ধরেবুকের ঘরের এক কোণে,0,0,0,0,0,0
অনেক সুন্দর নাটক নিশো ভাই অসাধারণ,0,0,0,0,0,0
নুসরাত আপুর ঠোঁট এ কি বিড়ালে কামড়েছে,0,0,0,0,1,0
কোন কথা হবে না এক কথায় অসাধারণ আশা করি নেক্সট পার্ট পাব,0,0,0,0,0,0
৫ বল খেলে লাস্ট বলে সিঙ্গেল নেওয়া মানুষগুলার মতো ক্রিমিনাল আর একটাও নেই,0,1,0,0,0,0
নাটকটি এত সুন্দর আর সবার অভিনয় অনেক ন্যাচারাল,0,0,0,0,0,0
ওরে চুতনার পোলা তোরে পাট খেতে নিয়া যামু,1,0,0,1,0,0
আগুন খাইলে আংরা বাহির হবে. বিশ্বাস করলেও পরকালে হিসাব দিতে হবে.. বিশ্বাস না করলেও দিতেই হবে কিয়ামত এর পর হাশর ময়দানে সব্বাইকেই দাড়াতে হবে.,0,0,1,1,0,0
তিশা আপু আই লাভ ইউতুমি খুব সুন্দর করে কথা বলে,0,0,0,0,0,0
ধন্যবাদ সুন্দর একটা নাটক বানানোর জন্য,0,0,0,0,0,0
বাস্তবধর্মী একটা নাটকভাল লেগেছে,0,0,0,0,0,0
আমি পশ্চিমবঙ্গের বোলপুর শান্তিনিকেতন থেকে বলছি আমি সত্যি মেহেজারবিনের অভিনয় খুব ভালোবাসি তাই মিস করতে চাইনা,0,0,0,0,0,0
পহেলা বৈশাখের হুগা মারা শেষ,1,0,0,0,0,1
"মালের দুধ দেখে চোখ ফাটল, তারে টেলা চাই",1,0,0,0,0,0
গুন্ডা পান্ডা পাগল ছাগল দিয়ে দেশটা বরবাদ করে দিচে শালারা,0,1,0,0,0,0
Autophagy কি?,0,0,0,0,0,0
ভাল্লাগছে ভাই এক কথায় অসাধারণ,0,0,0,0,0,0
